Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43000,968.539,348.520076626172,158.319314203674,2.20137434512765,0.890868300884043,44715,233.985684227929,0.668210284222467,0.961645980096165,0.576028661865918,0.671369312474086,0.0081051180610737,0.0010157458416276,0.450736753731927,0.992240326071586,HOROZ
171620,1583.298,566.121777758185,389.90389800833,1.45195208524458,0.725019858294305,174696,467.45413750169,0.790263758933176,0.982392270000458,0.860304976885196,0.825713045968282,0.0032986934958523,0.0009458849430707,0.681802034282219,0.989943885400063,BOMBAY
42659,750.109,250.894386253215,217.153823990828,1.15537632099821,0.500876329369807,43069,233.056057073952,0.741895652173913,0.99048039192923,0.952734258963861,0.928901043001979,0.0058813939907924,0.0027010824322958,0.862857147690164,0.996924716845268,SEKER
50090,837.283,306.410704046393,209.119224324338,1.46524407326205,0.730904125115653,50640,252.540232033996,0.727470771911989,0.989139020537125,0.897875970254696,0.82418867454369,0.0061172031153202,0.0017411622133008,0.679286971246085,0.995321208662452,SIRA
58490,945.13,383.226206455133,195.203997143331,1.96320880752122,0.860547518738356,59119,272.895183122677,0.795619941508536,0.989360442497336,0.822826723554345,0.712099482044757,0.0065519953232199,0.0010392403990736,0.507085672328411,0.995515058082953,HOROZ
29543,644.331,247.951381213092,152.02108468901,1.63103283811142,0.789998759506205,29831,193.946683060348,0.727946974177016,0.990345613623412,0.894224172208415,0.782196421376931,0.0083928978510338,0.0019380054715667,0.611831241614877,0.997916846456344,DERMASON
74754,1036.381,352.327410148266,271.141618095612,1.2994220976583,0.638558994542861,75705,308.512153613326,0.817949054621849,0.987438082028928,0.874591828510324,0.875640511430826,0.0047131579600859,0.0017092088852486,0.766746305258839,0.996327092351193,BARBUNYA
62877,977.534,391.133464775174,205.399362017203,1.90425842093129,0.851016586700086,63528,282.944310517658,0.730864455835687,0.989752550056668,0.82687132818442,0.723395812425041,0.0062206127005928,0.0010507923129658,0.523301501434085,0.996501290791843,HOROZ
82399,1095.949,425.585662662783,249.075599750692,1.708660595774,0.810850209719608,84147,323.903790108471,0.77002654007177,0.979226829239307,0.86208703883776,0.761077777108107,0.0051649372281554,0.0010689588191912,0.579239382807817,0.989723508924167,CALI
31488,658.189,242.202037464699,165.994197486653,1.45909942113594,0.728209820102845,31850,200.229285531914,0.786217228464419,0.988634222919937,0.913384633822365,0.826703555543366,0.00769188381176,0.0022162140310135,0.683438768748042,0.997205111862126,DERMASON
45678,773.561,269.258270578292,216.170438489153,1.24558321877949,0.59619890239563,46084,241.161845913513,0.775373020318786,0.99119000086798,0.959241173907509,0.895652510118124,0.0058947035898746,0.0023399141520348,0.802193418880895,0.999198660773389,SEKER
43432,799.251,297.744649171346,187.369800675283,1.58907491014171,0.777164940141603,44276,235.158116821294,0.802423973691017,0.980937754087993,0.854384411705196,0.789797961023864,0.0068554210989902,0.0016454243968955,0.623780819237453,0.991234449277878,SIRA
39439,740.91,267.548599785757,187.895579740936,1.42392173437312,0.711895125200904,39911,224.087693559486,0.775732184654118,0.988173686452357,0.902827638357933,0.837558835063713,0.0067838586116726,0.0020592915967352,0.701504802193284,0.998887934610136,DERMASON
24343,572.561,208.593681962822,148.932975246662,1.40058762418028,0.700159943420573,24630,176.052464445937,0.77624362244898,0.98834754364596,0.933126316235388,0.843997108586037,0.0085689389953096,0.0026820733378206,0.71233111930159,0.997682150012293,DERMASON
73973,1054.15,401.151169214625,236.881577881409,1.6934671442262,0.807034332632341,74875,306.896316111312,0.715897763454596,0.98795325542571,0.836523738813731,0.765039066724284,0.0054229403865548,0.0011459061359865,0.585284773614363,0.991160534131791,CALI
52736,888.201,354.798903898811,192.595215511068,1.84219998901489,0.839843097231213,53954,259.124604449584,0.766511627906977,0.977425214071246,0.840029492853376,0.730342178631666,0.0067278311570617,0.0011807565876748,0.533399697888448,0.982628917590647,SIRA
61377,993.965,352.861499249635,222.875691151167,1.58322111050821,0.775275101005558,62512,279.548964471718,0.769193172418979,0.981843486050678,0.780680509607998,0.792234247902316,0.0057490835206939,0.0013969885030236,0.627635103549349,0.993685145635336,BARBUNYA
32615,664.789,218.146746288941,191.00227698353,1.14211594612431,0.48309517204947,33016,203.78102892943,0.808562857922007,0.987854373637024,0.927383996993245,0.934146543077554,0.0066885404350434,0.0031417466709294,0.872629763943744,0.996644368462838,SEKER
60321,941.694,357.516126496994,215.137178570461,1.66180540654391,0.79868060681383,61010,277.133690802778,0.691675266597867,0.988706769382069,0.854788734853521,0.775164168168252,0.0059268932295053,0.0013200233808127,0.600879487611978,0.998544781194918,BARBUNYA
49925,895.969,354.385429164861,180.015133663929,1.96864242440008,0.861378143788639,50708,252.12394624649,0.619609059882098,0.984558649522758,0.78152337192731,0.711439933748522,0.0070983561174734,0.0011217355968437,0.506146779332102,0.996422022766638,HOROZ
37838,702.47,242.014171379855,199.374017886358,1.21387016194759,0.56686407759439,38142,219.492227410651,0.777887422392171,0.992029783440826,0.96356823209411,0.906939565394896,0.0063960614033472,0.0026693515961592,0.822539375278683,0.998456004677804,SEKER
49687,833.732,311.14203743449,204.014694081373,1.52509621346386,0.755024711040504,50102,251.522271895067,0.801222304640888,0.991716897529041,0.898255113597309,0.808384087116562,0.0062620411261394,0.0016495546256977,0.653484832303278,0.996627243301793,SIRA
30731,670.479,249.477869205009,157.215861174228,1.58684923608652,0.776449409255235,31184,197.807796735256,0.761629780168034,0.985473319651103,0.859045558626286,0.792887150133172,0.0081181175101691,0.0019791586754925,0.628670032846303,0.997604561372645,DERMASON
50330,841.897,324.437513022261,198.04235019636,1.638222898792,0.792079807082918,50882,253.1445166037,0.734315728042019,0.989151369836091,0.892316390700674,0.780256617816974,0.0064462053054293,0.0014737836677713,0.608800389647183,0.997350739113507,SIRA
51792,879.491,326.369118887468,206.669697362954,1.57918225580162,0.773956201895582,53354,256.794903572722,0.717817939904646,0.970723844510252,0.8414140253163,0.786823534187575,0.0063015353507774,0.0014898258487025,0.619091273951426,0.977657954545712,SIRA
67309,1023.514,401.710793696442,214.182063926618,1.87555758092832,0.846005114823018,68457,292.746444071622,0.774976109057833,0.983230348978191,0.807412423292893,0.728749261073725,0.0059681586964067,0.00103832338462,0.5310754855155,0.996062652903784,BARBUNYA
43914,790.779,292.942577570833,192.028637359582,1.52551505649798,0.755181016652744,44550,236.45938629604,0.69921184619059,0.985723905723906,0.882475397001409,0.807186815439502,0.0066708242831633,0.0017468495481817,0.651550555019364,0.993950181751655,SIRA
31074,653.7,238.903773786656,165.761710042329,1.44124824560297,0.720126306688146,31423,198.908636346189,0.758827838827839,0.988893485663368,0.913797689219142,0.832588925630856,0.0076882208208359,0.0022789150227207,0.693204319083142,0.999079508722983,DERMASON
43690,755.343,264.955244977176,210.214547944178,1.26040394239286,0.608705257143041,44039,235.855539916872,0.758836300477638,0.992075206067349,0.962284501412616,0.890171243589419,0.0060644368271269,0.0023488997485033,0.792404842913533,0.998750187979415,SEKER
27783,616.311,228.8146888448,154.970178018401,1.47650787893933,0.735731128412964,28100,188.080871625418,0.778453348276828,0.988718861209964,0.919155869106053,0.821979010940987,0.0082357804716841,0.0023191425109238,0.675649494427524,0.997601801923615,DERMASON
40001,738.67,275.172143252682,185.50114599397,1.48339861610141,0.738614874266677,40428,225.67865434939,0.73138667446793,0.989438013258138,0.921254856458581,0.820136266999076,0.0068791316030269,0.0019198064619589,0.67262349644718,0.997768763787041,DERMASON
60276,973.071,332.860251624193,231.652790979848,1.43689290431709,0.718094031703824,61313,277.030299423108,0.798992576882291,0.983086784205633,0.799954395206627,0.832272096386808,0.0055222684256452,0.0016344009752238,0.692676842424092,0.995302439863944,BARBUNYA
33924,673.045,244.981902731954,176.965529256119,1.38434814826223,0.691515480455718,34219,207.830167000837,0.768885564697083,0.991379058417838,0.941084702713628,0.848349060412979,0.0072214922394751,0.0023073051971204,0.719696128303585,0.996310002528563,DERMASON
50702,845.013,323.226338748941,200.439024382284,1.61259185802298,0.784507196710017,51212,254.078317447913,0.775319214007187,0.990041396547684,0.892294414103376,0.786069348281862,0.006375021473491,0.0015014292151517,0.617905020308271,0.996428604780643,SIRA
39614,720.724,249.871683221958,202.01262132339,1.23691124636194,0.588543648194347,39972,224.584307833692,0.755415713196034,0.991043730611428,0.958342156594304,0.898798555073554,0.0063076610092885,0.0025392038630378,0.807838842602309,0.999224949662813,SEKER
34165,693.307,272.149359170814,160.502514708601,1.69560806984808,0.807579349142908,34437,208.567085240881,0.772614201718679,0.992101518715335,0.893182322073827,0.76636992964578,0.007965735670154,0.0016949600913653,0.587322869065277,0.995869396393412,HOROZ
94013,1186.708,460.566053919364,261.524720505231,1.76108037905408,0.823143606587882,94873,345.978423198885,0.801290410561934,0.990935250281956,0.838899692624842,0.751202613077209,0.0048989613555504,0.0009623036569822,0.564305365894027,0.993787107670905,CALI
28164,614.122,224.739130006119,160.138178475633,1.40340755805659,0.701619927692412,28514,189.366096590496,0.739600840336135,0.987725327909097,0.938414886234466,0.842604029771495,0.0079796594946072,0.0024811798736437,0.709981550987163,0.996393474736128,DERMASON
47171,792.111,277.027481857901,217.081036320759,1.27614777666974,0.621255196900037,47597,245.071382590262,0.762297996121526,0.991049856083367,0.944741206942867,0.884646465205098,0.005872834619955,0.0022187405469488,0.782599368399874,0.998712444006646,SEKER
40313,746.912,273.957524528028,187.722988972107,1.45937120449715,0.728329923291202,40727,226.557069558442,0.791195635107552,0.989834753357723,0.908063268582884,0.826978817058419,0.0067957612811755,0.0019606289847385,0.683893963863342,0.998055157791573,SIRA
41978,821.864,337.171463884469,160.036067407093,2.10684672116309,0.880178416175644,42593,231.188342285879,0.684885466292502,0.985561007677318,0.78096521825616,0.685669954457044,0.0080320992873521,0.0010951391599206,0.470143286445124,0.990519841523751,HOROZ
36411,717.877,273.48175343202,169.971327528067,1.60898757107643,0.783407148890069,36843,215.313550579967,0.74929003580689,0.988274570474717,0.887855710278198,0.787304995225167,0.0075109651872242,0.0017801128675272,0.6198491555065,0.997329587152178,DERMASON
50146,883.56,358.761882375431,179.94642836686,1.99371493855947,0.86511345895145,50997,252.681361026668,0.776951442471569,0.983312743886895,0.807186829885482,0.704314960534873,0.0071543469544017,0.0010859689653584,0.49605956363324,0.98900136243088,HOROZ
41022,728.902,253.601039752032,206.210768306914,1.22981472710768,0.582081274459247,41344,228.540658536125,0.779530252356339,0.992211687306502,0.97026063240145,0.901181867233626,0.0061820740030235,0.0025151491313527,0.812128757830685,0.998767906687844,SEKER
36032,708.755,260.015941636444,177.260511502601,1.46685767423518,0.73160441986528,36551,214.190026088745,0.770968846285519,0.985800662088589,0.901375939983426,0.823757284806127,0.0072162506004785,0.0020496912275833,0.678576064271162,0.995374507428458,DERMASON
34939,694.465,262.937894516188,169.535135894137,1.55093451944011,0.764374491273225,35257,210.916373128076,0.727895833333333,0.990980514507757,0.910373503606223,0.802152818315394,0.0075256273652991,0.0019219891328832,0.64344914393133,0.997947488827289,DERMASON
79544,1088.996,393.179191227687,258.768050723561,1.51942710905882,0.752893129974048,80500,318.242936051083,0.828583333333333,0.988124223602484,0.842878005607696,0.809409407088361,0.0049429145030132,0.0013086871901652,0.655143588283132,0.995442928363462,BARBUNYA
60867,964.835,380.57603226757,205.415465090569,1.85271363137031,0.841826115756857,61668,278.38511341197,0.681174179685751,0.987011091652072,0.821647734474358,0.731483566511741,0.0062525840318657,0.001104225049097,0.535068208076737,0.991328162816655,HOROZ
54096,935.844,389.463692444593,178.275010848305,2.18462301918461,0.889083587505768,54749,262.444596842826,0.614141047182235,0.988072841513087,0.776190095846896,0.673861522740435,0.0071994915048172,0.0009157232108263,0.454089351830058,0.992014050774561,HOROZ
37362,721.309,234.393465369206,203.511499702129,1.15174555596258,0.496131615282673,37914,218.107257720588,0.761572800097841,0.985440734293401,0.902396241964927,0.930517654905762,0.0062735791812324,0.0029013065368804,0.865863106091319,0.997253984512628,SEKER
30462,644.916,243.284157523927,160.06862725227,1.51987407963778,0.753062277483206,30719,196.940150837056,0.8051275274217,0.991633842247469,0.920368983459006,0.809506680753296,0.0079864801235614,0.0021155189844322,0.655301066184218,0.995975104852396,DERMASON
46590,814.364,308.868878108006,192.678803132458,1.60302468713008,0.781567476668928,47140,243.557447821271,0.734950782433115,0.988332626219771,0.88280633445318,0.788546419157528,0.0066295101547114,0.0015811397557096,0.621805455166159,0.996769495223508,SIRA
60169,964.548,370.025375625649,211.503431004365,1.7495005819457,0.820538199105958,62285,276.784302602532,0.70570366287048,0.966027133338685,0.812708810559958,0.748014381809727,0.0061497677479374,0.0011876220959753,0.559525515394187,0.978890214795599,CALI
29220,628.213,231.798548779167,160.853288212292,1.44105570582581,0.720036974209081,29562,192.883538688924,0.765923984272608,0.988431093971991,0.930414000930011,0.832117110761909,0.007932872990389,0.0023461083956227,0.692418886022748,0.997814186524632,DERMASON
49489,840.761,321.187078186365,197.926531803366,1.62275908772784,0.787562787069149,50038,251.020620327093,0.791684663499224,0.989028338462768,0.879778665543363,0.781540221806311,0.0064900700799443,0.0014936006168624,0.610805118301058,0.99118955655372,SIRA
27662,625.096,238.096701221755,148.606596880011,1.60219469539432,0.781309431487586,28121,187.670861580758,0.688143688740733,0.983677678603179,0.88961070707431,0.788212774968133,0.0086073567067368,0.0020493844745573,0.621279378622965,0.995410524787591,DERMASON
37873,728.892,270.906834950926,178.88821206886,1.51439176353691,0.750974580195928,38252,219.593718666438,0.736112730806608,0.990092021332218,0.895804427541986,0.81058759077163,0.0071530334262119,0.0019048896439333,0.657052242312955,0.995034503972199,DERMASON
43908,778.254,284.797130084883,197.547879618147,1.44166128553435,0.720317786323391,44347,236.443231939998,0.808737935607456,0.99010079599522,0.9109840990059,0.83021634336528,0.0064862241524297,0.0019008017791295,0.689259176790816,0.993678270878596,SIRA
215005,1836.047,713.366836975379,390.045137656681,1.82893405943003,0.837285088475718,219894,523.213979472819,0.813150032147044,0.977766560251758,0.80147657778114,0.733443093165371,0.0033179081276034,0.0005922564672138,0.537938770911987,0.983854540008864,BOMBAY
41645,742.133,258.224328736762,205.768295938842,1.2549276726941,0.604165751455392,41965,230.269539541156,0.788955195604812,0.992374597879185,0.950187347973858,0.891742233071681,0.0062006082059493,0.0024186409131417,0.795204210243668,0.997923768877636,SEKER
79634,1074.55,415.756148993789,245.73890341084,1.69186133421742,0.806623939271824,80475,318.422923021318,0.782982321593613,0.98954954954955,0.866672742352298,0.765888667652814,0.0052208371925784,0.0011081090134055,0.586585451239003,0.992421244165745,CALI
38060,730.117,271.425265553752,178.96021540369,1.51667936329583,0.751849169349392,38544,220.135179089169,0.719593125484487,0.987442922374429,0.897209217530633,0.811034222035508,0.0071315098674133,0.0019033469905103,0.657776509312742,0.9976360573354,SIRA
43775,783.151,289.918116177786,192.85476990969,1.50329761775428,0.746661418735102,44195,236.084859893179,0.775533705376916,0.990496662518384,0.896902026229105,0.814315652314754,0.0066229152753349,0.0017963877820024,0.663109981604804,0.996851655655584,SIRA
60166,978.007,404.44121539473,189.68528381716,2.13216970371078,0.883195075237653,60719,276.77740234444,0.596932296213985,0.990892471878654,0.790454865357691,0.684345194824686,0.0067220891432824,0.0009094627564224,0.468328345679638,0.998555510047115,HOROZ
42719,744.219,258.698290861179,210.679680936051,1.22792235925069,0.58032674285735,43060,233.219896474425,0.790156111275525,0.992080817464004,0.969235773263867,0.901513093488405,0.0060558133584863,0.0024674047666982,0.812725857731033,0.997964252649133,SEKER
38542,744.351,276.716736772361,177.591362802517,1.55816551213739,0.766888511276392,39034,221.524713143213,0.695478003536757,0.987395603832556,0.87415522700715,0.800546854256411,0.0071796154006631,0.0018189801695559,0.640875265859836,0.998589736844677,DERMASON
34532,689.551,217.022102585856,202.714908484657,1.07057790770372,0.357077019102264,35057,209.684305466085,0.768333926664293,0.98502438885244,0.912638553174804,0.966188710585975,0.0062846664712688,0.0033783903814932,0.933520624463788,0.999406556936715,SEKER
48452,876.448,362.63212925337,170.925007291043,2.12158615641243,0.881948671177704,49090,248.37673486361,0.609758246183663,0.987003463027093,0.792627733452568,0.684927547305303,0.0074843583186116,0.0010160448257283,0.469125745057658,0.995290686330992,HOROZ
46958,859.393,356.58900397509,168.649123354636,2.11438397592648,0.881088734842671,47618,244.517448337892,0.819940632093592,0.986139695073292,0.798979859191371,0.685712250271669,0.0075937860210207,0.0010356326908905,0.470201290172636,0.99418607340098,HOROZ
31408,662.892,246.55555282173,162.999897561923,1.51261170411511,0.750290576225337,31842,199.974767460902,0.692492558703561,0.986370202876704,0.898182503086647,0.811073874314616,0.0078500876471513,0.0020955398224022,0.657840829595722,0.995057738291284,DERMASON
132254,1358.189,497.767668367671,339.636341829426,1.46559012409121,0.731054560859617,133553,410.354752317314,0.72711778676988,0.990273524368603,0.900944964968195,0.824390128959138,0.0037637248655441,0.0010723307576473,0.679619084725265,0.996043018717253,BOMBAY
42670,773.906,289.501137222407,188.446170152794,1.53625375876664,0.759134218517885,43215,233.086102918748,0.768067680676807,0.987388638204327,0.895274221211565,0.80513018067933,0.006784652852646,0.0017586192418223,0.648234607840731,0.995852852857942,SIRA
79935,1082.248,412.113712888687,248.781411593606,1.65652936145363,0.797232966341739,80637,319.024141732887,0.786142800944139,0.991294318985081,0.85761675972327,0.774116783197302,0.0051556103445135,0.0011420517461886,0.599256794027739,0.992686474357517,CALI
29731,646.591,245.068729036394,154.850750089575,1.58261247617226,0.775077139004006,30058,194.562804524712,0.713795255930087,0.989121032670171,0.893634794971178,0.793911182751588,0.008242868690471,0.0020199741954777,0.630294966098025,0.997512677015304,DERMASON
76278,1083.778,433.572589680378,225.439588220149,1.92323182056641,0.854191755046892,76973,311.641085213918,0.821359348753069,0.990970859911917,0.816072042279224,0.718774877912958,0.0056841106174831,0.0009358663715111,0.516637325118787,0.993613343360764,CALI
42980,789.079,307.905531233606,178.89339549756,1.72116768412396,0.813902903500526,43533,233.931262623697,0.671017298445014,0.987296993085705,0.867431729720323,0.75975011454476,0.0071639258081341,0.0014723597586782,0.577220236550776,0.993492817773583,SIRA
46788,820.847,314.189190957614,190.599332678791,1.64842754978111,0.794977639812535,47446,244.074439094037,0.808027079303675,0.98613160224255,0.872609455598123,0.776839070593503,0.0067151660886897,0.0015085536550048,0.603478941600577,0.994791313047136,SIRA
51088,926.529,376.867985109588,173.54160436675,2.17162902512496,0.887668104566404,51759,255.043646973278,0.588022697712964,0.987036071021465,0.747843513283629,0.676745324756399,0.0073768396709518,0.0009544455642716,0.457984234579644,0.994571856862794,HOROZ
43033,746.785,259.643013647308,211.834610115925,1.22568740540189,0.578237192781806,43303,234.075452212718,0.744721722276063,0.993764866175554,0.969661863719661,0.901528020818151,0.0060335791984595,0.0024585084178064,0.812752772320292,0.996180836738449,SEKER
71674,1019.105,372.571132526775,246.165602844872,1.51349793887151,0.750631499547357,72554,302.089673986629,0.674572474612004,0.987871102902666,0.867228699443632,0.810824155746741,0.0051981350632973,0.0013859068345828,0.657435811542415,0.995027745709762,BARBUNYA
169559,1575.747,591.413620247501,368.130091138102,1.60653430535684,0.782653268997775,172319,464.638810223328,0.736655747391104,0.983983193960039,0.858139183369236,0.785641037534578,0.0034879518058463,0.0008196847972698,0.617231839858408,0.991604125091052,BOMBAY
23393,566.451,208.389639428858,143.705307887027,1.45011790095243,0.724191328793485,23702,172.583002262649,0.715119833700171,0.986963125474644,0.916159499719796,0.828174580730861,0.0089082049941802,0.0025849821658455,0.685873136168737,0.994596912540668,DERMASON
45623,770.991,270.483986195392,215.049809538484,1.25777366078991,0.606536547523692,46014,241.016613015477,0.750217881045171,0.991502586169427,0.964484131430304,0.891056865900267,0.0059286760229575,0.0023054683532918,0.793982338268006,0.998650072205885,SEKER
27214,614.362,229.063471782311,151.567290618307,1.51129884850396,0.749784148591131,27556,186.144946131832,0.711812094580456,0.987588909856293,0.906052897207561,0.812634789316098,0.0084171188278941,0.0022642525426298,0.660375300806819,0.998024431689799,DERMASON
34036,682.042,246.156300261671,176.572517372299,1.3940804827665,0.696745206091813,34425,208.172959686425,0.767527342428684,0.988700072621641,0.919445815302069,0.845694217312867,0.0072322335251401,0.0022819474946201,0.715198709196422,0.997044561790527,DERMASON
55259,959.642,401.868476141059,176.304873070347,2.27939517009669,0.898627295666784,55950,265.25071913667,0.604915161466886,0.987649687220733,0.754040010937508,0.660043608505297,0.0072724529242487,0.000851434416573,0.435657565128694,0.99303574977043,HOROZ
75279,1124.613,383.138814230481,251.694013993006,1.52224047029234,0.753954682740313,76654,309.593604081412,0.789253512266723,0.982062253763665,0.747958507715903,0.808045524448414,0.0050895842695902,0.0013384599756413,0.652937569581113,0.993927992990691,BARBUNYA
42287,760.138,281.753375634472,191.723021679902,1.46958551542592,0.732781536374024,42736,232.037670709339,0.801938138855702,0.989493635342568,0.919669644651239,0.823548857886159,0.0066628839982612,0.0018905992962307,0.678232721325596,0.996720983347998,SIRA
29561,648.564,236.711422844355,160.119846792839,1.47833905406248,0.736502508626042,30075,194.005758115362,0.73185284214696,0.982909393183707,0.883127296270971,0.819587647204193,0.0080075580272776,0.0022287506028369,0.671723911449705,0.993035691843706,DERMASON
40089,759.097,278.471881070259,183.664472963531,1.51619895005799,0.751665911652308,40639,225.926758284378,0.716489133543037,0.986466202416398,0.874259855934126,0.811309053596605,0.0069463414171034,0.0018564411125602,0.65822238044782,0.997996082139655,DERMASON
60515,931.443,346.296114418779,223.478080865521,1.54957530097623,0.763897061441412,61176,277.57898164243,0.769607406747975,0.989195109193148,0.876516982945368,0.801565394715203,0.0057224839199996,0.0014572034197481,0.642507082004938,0.995613104977161,CALI
48396,861.023,341.815488633845,181.429303305311,1.8840147782447,0.847508764748414,48942,248.233158556634,0.704413134606428,0.988843937722202,0.820332328014972,0.726219749575312,0.0070628871938557,0.0012118092247915,0.52739512467323,0.993620208858569,HOROZ
39649,791.745,308.264144467896,165.553490332006,1.86202141585594,0.843549933740689,40470,224.68349896956,0.68367417319033,0.979713367926859,0.794824862360417,0.728866794928076,0.0077748277249841,0.001353515393367,0.531246804748726,0.989192927547168,HOROZ
49777,835.85,315.96125105256,201.022922812567,1.57176727226855,0.7715023220745,50255,251.749964882385,0.778434592227696,0.990488508606109,0.895327427893428,0.796774807175666,0.0063475350272728,0.0015780735634152,0.63485009334982,0.997836599523881,SIRA
28810,620.445,223.554927849932,164.52624725553,1.35877971800282,0.677031037617026,29134,191.525536897355,0.803491744756805,0.988878973021212,0.940473459696593,0.856726974168613,0.007759629567856,0.0025786388157328,0.733981108268107,0.997318643311939,DERMASON
72373,1041.799,335.851288152355,275.578682230134,1.21871287515588,0.571592244297736,73521,303.559163213891,0.786654492885947,0.984385413691326,0.83795089065381,0.90384992978257,0.0046405605426382,0.0019104493153091,0.816944695567956,0.995621018778967,BARBUNYA
135403,1381.938,523.255426916915,332.195776337785,1.57514172120255,0.772624310501531,137618,415.211336641686,0.78784969510776,0.983904721766048,0.890965797538538,0.793515585854812,0.0038644300858689,0.0009451202378933,0.629666984994505,0.991814738528663,BOMBAY
42764,752.754,264.641129666304,205.928411569564,1.28511227590811,0.628088234212797,43159,233.342700530903,0.772303691396374,0.990847795361338,0.948379244967004,0.881732559202468,0.0061884091681391,0.0023073118452836,0.777452305957734,0.999113502319352,SEKER
77939,1070.502,424.323534593974,236.12628814307,1.79701945908231,0.830863013343553,78917,315.015899403687,0.652837458642208,0.987607232915595,0.854652814665798,0.742395539538289,0.0054443030394792,0.0010201486732704,0.551151137126348,0.990429318311392,CALI
34971,673.194,235.001586559662,189.689458143456,1.23887531157339,0.590300279102739,35269,211.012938273778,0.782454020673916,0.991550653548442,0.969700103745248,0.897921334757487,0.0067198989608436,0.0026946084554342,0.806262723412667,0.998858982677878,SEKER
46445,803.64,303.276485559019,196.029320838681,1.54709756816734,0.763022736642516,46953,243.178145924391,0.709571461309297,0.989180670031734,0.903703035935746,0.801836467723997,0.006529798375692,0.0016650326380968,0.642941720972096,0.994693572989256,SIRA
67360,998.54,391.008395894298,220.739639722201,1.77135559515445,0.825406131370059,68045,292.857329997664,0.71021888574923,0.989933132485855,0.848947842666599,0.748979646147631,0.0058047564711148,0.0011267921946693,0.560970510343431,0.993678252213483,CALI
41759,775.473,304.297520336161,175.560892364569,1.73328761455745,0.816787735269322,42315,230.584496765493,0.717360681646396,0.98686045137658,0.872622870836593,0.757760025486779,0.0072869925126598,0.0014820226801842,0.574200256225724,0.995254192391763,DERMASON
36548,725.724,267.669667109133,174.549914520932,1.5334849509596,0.758124850532549,37077,215.718239564903,0.755748552522746,0.985732394746069,0.872028158775334,0.80591215991968,0.0073237842593064,0.0019057509275238,0.649494409506403,0.995989902710459,DERMASON
53221,899.204,358.792979336476,193.031797653377,1.85872474741573,0.842942748304386,54412,260.31342994619,0.677629233511586,0.978111446004558,0.827135068527138,0.725525428138515,0.006741567789716,0.0011522619510466,0.526387146875576,0.978408816619189,HOROZ
53363,904.64,327.087831907298,208.048585501421,1.57217041932287,0.771636832704202,54318,260.660472311593,0.717244623655914,0.982418351191134,0.819404844902316,0.796912776582493,0.0061294873209395,0.0015249200433165,0.635069973480418,0.998438226506069,BARBUNYA
