Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47753,822.431,305.651967788319,199.836250926613,1.52951211990344,0.756664592759277,48404,246.578604059108,0.69689009529647,0.986550698289398,0.887179669148626,0.806729974105311,0.0064006861932929,0.0016723188005069,0.650813251119956,0.99542675538173,SIRA
44174,800.778,290.385804800677,194.711052031372,1.49136785904628,0.741886591833043,44788,237.158351421853,0.691948621553885,0.986290970795749,0.865669915050466,0.81670091134324,0.0065736814596974,0.0018040168068432,0.66700037858888,0.994742926599156,SIRA
58641,910.692,344.153555924173,217.283775777593,1.58388979891643,0.775492274762003,59181,273.247214336788,0.704904435629282,0.990875449891012,0.888522006472169,0.793968882881432,0.005868821403526,0.0014386149993949,0.630386586983989,0.998462884497683,BARBUNYA
34377,736.459,298.069118676086,148.894900145307,2.00187594326736,0.866295750190432,34990,209.213182733213,0.70385536741672,0.982480708773936,0.79649066539034,0.701894861374642,0.0086705971631057,0.0012981265239959,0.492656396424128,0.986236988298251,HOROZ
29821,638.896,239.951778394112,158.624902890297,1.51269929262028,0.750324304006489,30101,194.857066752908,0.803194354664943,0.990697983455699,0.918061401539608,0.812067608154429,0.0080464028166095,0.002158491206023,0.659453800213656,0.997555297098951,DERMASON
39330,724.501,245.147413670978,204.447613903882,1.19907202138456,0.551797298904027,39743,223.777816805942,0.786285485805678,0.989608232896359,0.941576979467549,0.912829605072985,0.0062330895924479,0.0026695742165554,0.833257887897702,0.999136219976126,SEKER
38132,748.715,287.988997374723,169.461883589579,1.69943229282288,0.808546856314877,38617,220.343301055061,0.81062925170068,0.987440764430173,0.854803674446297,0.765110136372177,0.0075524230928019,0.0015964741718473,0.585393520779451,0.994836653221883,DERMASON
82134,1100.982,433.733093874608,243.381292038209,1.78211353157955,0.82772668457598,83687,323.38252390517,0.765661123126258,0.981442756939549,0.851475978707978,0.745579547588453,0.0052807983767332,0.0010065962161122,0.555888861782202,0.990657062636418,CALI
40690,760.969,290.70235603664,180.494583094911,1.61058770325411,0.783896620072244,41649,227.613965026915,0.672395273899033,0.97697423707652,0.883005937335793,0.782979429992053,0.0071443193914141,0.0016563115681403,0.61305678779068,0.987381723812131,DERMASON
29842,637.688,230.432164968824,165.446547664512,1.39278920123549,0.696059874451943,30196,194.925664020895,0.759493026570294,0.988276592926215,0.922191895135697,0.845913434208573,0.0077217399962745,0.0024389260116593,0.715569538174542,0.996637525502567,DERMASON
84641,1111.659,432.547536785447,250.530936843145,1.72652344750645,0.815186455590349,85214,328.280776631726,0.67743148930721,0.993275752810571,0.860691418735461,0.758947280272134,0.0051103783838263,0.0010458737336463,0.57600097423247,0.994479187798917,CALI
205889,1779.422,687.723043415358,384.472351549276,1.78874512209811,0.829133175469218,208651,512.001969357519,0.786183959310229,0.98676258441129,0.81711860088253,0.744488605201919,0.0033402612252978,0.0006329835373282,0.554263283275499,0.991435744317133,BOMBAY
24331,580.643,212.92380936693,145.643678027022,1.46195023533685,0.729465306930937,24677,176.009066138512,0.724136904761905,0.985978846699356,0.906883360010078,0.826629331223345,0.0087511326853368,0.0025205033352473,0.683316051238754,0.998974061917945,DERMASON
32386,671.284,247.323425227628,167.052738047009,1.48051105368911,0.737412712749433,32821,203.064363923838,0.711905389958674,0.986746290484751,0.90313897295576,0.821047839431079,0.0076367388756755,0.0021407283181239,0.674119554634444,0.998041452144272,DERMASON
44562,850.137,343.516088058917,168.017583714012,2.04452462930086,0.872221407517963,45393,238.197608284568,0.611880046136102,0.981693212609874,0.774812649008527,0.693410342527289,0.0077087224105497,0.0010993182304093,0.480817903123812,0.983044045145426,HOROZ
79223,1179.638,390.452282800268,258.833986501532,1.50850469089366,0.748700762682808,80831,317.600151845924,0.721107197145536,0.980106642253591,0.715424221955348,0.813416045536067,0.0049285218030151,0.0013309060070532,0.661645663135533,0.998095586549399,BARBUNYA
43059,765.563,272.927288610358,201.056217090668,1.35746754096781,0.676256906540608,43472,234.146154264279,0.774526027988632,0.990499631947,0.92323430279116,0.857906717413497,0.0063384493046833,0.0021179858648824,0.736003935783201,0.99910145285025,SEKER
29044,633.504,236.156944243666,157.045927540803,1.50374446470322,0.746837476577506,29438,192.301766339491,0.757834311806915,0.986615938582784,0.909426425112923,0.814296471168233,0.008131006205883,0.0022052319002273,0.663078742957037,0.997100989384017,DERMASON
35653,704.843,265.139530383428,171.533092640294,1.54570483340743,0.762528988909722,36096,213.060577039589,0.78213846963847,0.987727171985816,0.90182269659487,0.803579069222438,0.0074366681733214,0.001912813512247,0.6457393204924,0.998122388806333,DERMASON
91870,1286.118,439.644311765163,266.579311699158,1.64920641801834,0.79519618038752,93731,342.012451490906,0.700228658536585,0.980145309449382,0.697946200585128,0.777929890910525,0.0047855046453158,0.0010811086466739,0.605174915172061,0.998058354125469,BARBUNYA
37047,710.523,249.186037916829,189.47116047422,1.31516605109269,0.649501559390751,37442,217.185877565286,0.797807735377724,0.989450349874473,0.922160737986088,0.871581246609719,0.0067262136722765,0.0023943185535798,0.759653869441751,0.999070979670987,SEKER
40832,748.161,272.710951504363,191.112786675704,1.42696339814835,0.713368786677861,41306,228.010782838501,0.817801277814497,0.988524669539534,0.91668554996798,0.836089572423547,0.0066788536320621,0.0020132277904754,0.69904577311539,0.997512731865974,SIRA
35437,685.657,228.037132015471,198.233124313427,1.15034827204217,0.494281411525393,35804,212.414193844903,0.781549115610251,0.989749748631438,0.947224634601994,0.931489498957968,0.006435001044543,0.0029884103896452,0.867672686668966,0.99812577580783,SEKER
73497,1024.659,389.136132863568,242.595330889609,1.60405450276634,0.781886972554621,74507,305.907317368186,0.755504615447873,0.986444226716953,0.87967197949,0.786119025023662,0.0052945852601271,0.0012472828083794,0.617983121504152,0.991278608682335,CALI
33400,682.854,261.217106345255,163.215272584641,1.60044524148188,0.78076392869671,33783,206.218817749871,0.7660199073437,0.988662936980138,0.90012042245198,0.789453725428334,0.0078208714474627,0.0018738793449963,0.623237184592675,0.997456986395907,DERMASON
31353,666.601,260.785887981102,153.501485642388,1.69891442346463,0.808416288228316,31725,199.799598213013,0.753986003895823,0.988274231678487,0.886659853600571,0.766144210332009,0.0083177331668772,0.001767774410114,0.586976951025258,0.997223608338105,DERMASON
37393,696.723,244.043347520256,195.236517561655,1.24998822232725,0.599989949493036,37667,218.197722940185,0.782280334728034,0.992725728090902,0.968010077177385,0.894094123676427,0.0065264447228159,0.0025727014359405,0.799404301992718,0.999245962368638,SEKER
66036,1001.222,412.169731428096,204.506351754549,2.01543730985327,0.868225258617238,66665,289.964905766424,0.741452679563904,0.990564764119103,0.82780844988519,0.703508490935874,0.0062415914263143,0.0009430885520285,0.494924196818871,0.997488691817918,HOROZ
82419,1136.792,388.496758142368,272.132499887009,1.4276014746628,0.713676350553115,83738,323.943096912911,0.709011140264097,0.984248489335786,0.801447701284732,0.83383732328134,0.0047136795901717,0.0014056109879894,0.69528468169699,0.992589436901079,BARBUNYA
37401,718.286,272.915291459609,174.902197462296,1.56038800780901,0.76765256381811,37686,218.221062715403,0.699031848086124,0.992437509950645,0.910957833382348,0.799592655832182,0.0072970051993157,0.0018399228142597,0.639348415260763,0.997631599984588,DERMASON
55987,930.964,367.735383610424,196.885853596262,1.86775929754968,0.844598059065223,56791,266.992251556272,0.722170626628486,0.985842827208537,0.811766801790038,0.726044496819816,0.0065682280459825,0.0011258510506968,0.527140611362339,0.984571777988032,HOROZ
49215,836.051,321.68497593296,195.37378764455,1.64651041376243,0.794438136696615,49745,250.324757453475,0.710634611219407,0.989345662880692,0.884793273094074,0.778167387915695,0.0065363197385545,0.0014784449410724,0.605544483615535,0.997035298269371,SIRA
39834,739.577,272.728364128922,186.473381812658,1.46255922147066,0.729732271873339,40256,225.207069216267,0.7780078125,0.989517090620032,0.915159916029156,0.825755949277829,0.0068466225869589,0.0019636450921919,0.681872887767728,0.997279479875519,DERMASON
45104,793.366,304.779662158725,189.173698607397,1.6111101300147,0.784056045671316,45585,239.641808593022,0.785674470457079,0.989448283426566,0.900487633922525,0.786278870760807,0.0067572645920256,0.0015931516166128,0.61823446260489,0.99604380542693,SIRA
45514,770.882,261.781632234443,221.679770045997,1.18089996295163,0.531892666541997,45919,240.728528926416,0.762506282459374,0.991180121518326,0.962451955111957,0.919577614638856,0.0057516727212383,0.0025370410333576,0.845622989344889,0.998596156788425,SEKER
36525,710.788,265.259274302942,176.23122074063,1.50517753431068,0.747400770191968,36867,215.650352124572,0.823191345503719,0.990723411180731,0.908489504369278,0.812979499741396,0.007262403129444,0.0019569444286145,0.66093566699977,0.994825517592698,DERMASON
61387,960.455,318.988242191017,245.260357172404,1.30061068926352,0.639405632073045,62237,279.571736648499,0.803789346881056,0.986342529363562,0.836242489520096,0.876432732216772,0.0051963484482222,0.0018912649917803,0.768134334100956,0.999043725722016,BARBUNYA
32790,666.81,246.898523252395,169.383680202998,1.45762875712997,0.727558411399145,33124,204.327004264894,0.756960155131816,0.989916676729864,0.926716876906327,0.827574833471231,0.0075296896386823,0.0021786423406858,0.684880104994936,0.998300936226809,DERMASON
65806,1042.863,361.12619235902,234.700328337779,1.53866931042078,0.760009273387414,67326,289.459498860967,0.707469682635246,0.97742328372397,0.760362760243029,0.801546675332804,0.0054877396036686,0.0013972963568674,0.642477072737071,0.988559754469508,BARBUNYA
42680,788.957,302.759020044113,180.912671450099,1.67350919986621,0.801834066227946,43268,233.113413962596,0.791278875746227,0.986410280114634,0.86164348220303,0.76996356352531,0.0070936977517364,0.0015379178518187,0.592843889156594,0.99212970258802,SIRA
28334,624.311,231.784775177212,155.970125762332,1.48608442831165,0.739725018714293,28679,189.936750684343,0.718772196854389,0.98797029185118,0.913515203305597,0.819453091943272,0.0081804466428041,0.002275375994941,0.671503369895389,0.997910701560338,DERMASON
53149,853.122,317.749896577112,213.461636882436,1.48855738772448,0.740740414282939,53609,260.137287913765,0.744216982188865,0.991419351228339,0.917661853175636,0.818685672964916,0.0059784736604096,0.0016566808191435,0.670246231118017,0.997699978925217,SEKER
55549,914.595,348.486195593512,205.189100345911,1.69836601947194,0.808277868323058,56517,265.945828074993,0.806437095322436,0.982872410071306,0.834504078443961,0.763145947925014,0.0062734917927147,0.0013125610341435,0.582391737834368,0.9891143375591,CALI
34794,671.293,236.61087920035,187.423153116231,1.26244210102268,0.610371181770207,35052,210.4782571182,0.78497461928934,0.992639507018145,0.970264152250808,0.889554435660491,0.0068003356670791,0.0026266380498391,0.791307094003255,0.998979390307621,SEKER
131488,1368.233,485.892500905497,345.621263514076,1.40585245237873,0.702876201700794,132905,409.164662768105,0.793367685568441,0.989338249125315,0.882624263153514,0.842088861230819,0.0036953372239709,0.0011462135296929,0.709113650209018,0.996909164161578,BOMBAY
43318,779.47,283.167561221155,195.75911130581,1.44651025095224,0.722549693464794,43784,234.849293375215,0.826048817696415,0.989356842682258,0.895941082659605,0.829365102282309,0.0065369491024782,0.0019078221889984,0.687846472883745,0.99497697410768,SIRA
40446,742.366,264.136902623282,195.421461449021,1.35162689228065,0.672772802150683,41006,226.930488534173,0.732876712328767,0.9863434619324,0.922251340525665,0.859139659322143,0.0065306063052782,0.002194766562537,0.738120954220168,0.997664131479832,SEKER
44911,770.999,261.835641277433,218.809903065202,1.19663524186751,0.549221920985141,45359,239.128545334096,0.766857338000512,0.99012323904848,0.949412531529048,0.913277291691251,0.0058301004492759,0.0025018797790321,0.834075411518906,0.998084031798667,SEKER
40581,747.872,280.053878417557,184.777528611472,1.51562736292692,0.751447589538959,41011,227.308895481232,0.773634543894767,0.98951500816854,0.911754806163033,0.811661301623957,0.0069011083614883,0.0018475575286549,0.658794068553896,0.998486316834235,DERMASON
51277,857.171,326.922799429204,200.417051018834,1.63121250296454,0.790051163265639,51875,255.514978299482,0.747641612597507,0.988472289156627,0.876995840595271,0.781575891144952,0.0063756225876943,0.0014675299767082,0.610860873619026,0.996443894619198,SIRA
81815,1100.953,426.400082426525,246.612065178808,1.72903171674655,0.815782797494214,82888,322.753920739171,0.694642553914077,0.987054820963228,0.848213617180805,0.756927435150734,0.0052117592425169,0.0010553125303598,0.572939142083868,0.990629948428565,CALI
43204,781.451,263.351275818722,209.881626384348,1.25476098291928,0.604026103847766,44006,234.540063295672,0.729181434599156,0.981775212471027,0.889058459945118,0.890597786422415,0.0060955299467346,0.0023654712687041,0.793164417180506,0.995231763718008,SEKER
39931,785.747,320.985684946477,159.58216382422,2.01141328864323,0.86765723782118,40451,225.48110399947,0.805255303702509,0.987144940792564,0.812745525834581,0.702464672332873,0.0080385085509122,0.0012074056196298,0.49345661587573,0.992545194541362,HOROZ
34483,687.567,233.740724315387,188.587866479368,1.23942610242615,0.590790465329703,35051,209.535484396087,0.740677893289802,0.983795041510941,0.916610562183916,0.896444062153926,0.0067784335561113,0.0027002370110032,0.803611956571032,0.996017635195889,SEKER
82885,1156.62,412.90394089043,257.136798923455,1.60577537956107,0.78241920604957,84160,324.857599057455,0.810325948810199,0.984850285171103,0.778582091906812,0.78676313516625,0.0049816485599376,0.0011774130850297,0.618996230856628,0.993968907550672,BARBUNYA
34474,672.3,225.649409257869,194.650348124099,1.15925510245688,0.505847536217252,34774,209.508138422353,0.793308173784978,0.991372864784034,0.958462926157543,0.92846748020036,0.0065454954243159,0.0030004685198585,0.862051861789606,0.999338019362053,SEKER
70563,998.451,386.31896472033,233.877395956722,1.65180120609782,0.795921585323467,71406,299.739223317782,0.751677780855189,0.988194269389127,0.889474266733923,0.775885345247738,0.0054748092445095,0.0012238803188973,0.601998068970202,0.994381136393536,CALI
43752,771.484,283.654813704957,196.593160981728,1.44285188909151,0.720868530096738,44112,236.022830593256,0.772212220692577,0.991838955386289,0.923748885200936,0.832077649275345,0.0064832422221831,0.0019170234974267,0.692353214423584,0.998963143349645,SEKER
30605,643.371,233.194752859237,167.579503780972,1.39154698276243,0.695398141109146,30904,197.401864901575,0.756538290403916,0.990324877038571,0.929135995991649,0.846510748982126,0.0076194985413898,0.0024134375280613,0.716580448142281,0.997155360518942,DERMASON
64436,1025.086,409.915596788114,201.136074255225,2.03800137944407,0.871341652659793,65318,286.430555815114,0.752177059743656,0.986496830888882,0.770580176487826,0.698754958482758,0.0063615928485336,0.0009355031276879,0.488258492004241,0.995071480229925,HOROZ
31521,660.996,238.54863923474,168.743925179512,1.4136724565401,0.70683602107379,31863,200.334180033256,0.711567113639442,0.989266547406082,0.906592638446269,0.839804329531808,0.0075679273891926,0.0023220371109238,0.70527131190037,0.997022628021458,DERMASON
32849,664.105,230.72230757754,181.743685501681,1.26949284064896,0.616038377882255,33245,204.510747407087,0.746568181818182,0.98808843435103,0.935962647337584,0.886393472544288,0.007023723936118,0.0026745664541091,0.785693388169121,0.997432131225923,SEKER
45422,801.81,298.170736190563,194.357393455329,1.53413631912641,0.758362919297377,45910,240.485106817367,0.740592186786669,0.989370507514703,0.887836877820094,0.806534906442569,0.0065644563469367,0.0017134490700217,0.650498555310323,0.997953459240828,SIRA
50399,902.429,340.155802483506,193.367206631097,1.75911835522582,0.822706353644831,52174,253.317981626073,0.755109073474769,0.965979223367961,0.777688536272283,0.744711628543677,0.0067492569789778,0.0012805256091989,0.554595409688175,0.975598964906451,HOROZ
67899,1004.907,396.027026713087,220.196073763047,1.79851992792229,0.8311737656303,68695,294.026685605189,0.826725922318276,0.988412548220395,0.844931495835328,0.742440959258585,0.0058325899750082,0.0010931730149151,0.551218577984808,0.991377597146665,CALI
77276,1089.189,430.743098394787,231.192660029579,1.86313483455607,0.843754178877671,78423,313.673172360906,0.70861607306606,0.985374188694643,0.81855526180119,0.728214041106739,0.0055740863708627,0.0009669180127843,0.530295689665008,0.988012372029813,CALI
55779,924.817,365.215336955956,195.454520551812,1.86854382249575,0.844740516057864,56388,266.495832173381,0.807198055049058,0.989199829751011,0.819537780649792,0.729695073582081,0.0065475418518789,0.0011450480266232,0.532454900409958,0.994915314918615,HOROZ
43774,786.132,291.616331098095,191.492377190367,1.52286130328933,0.754187946331579,44232,236.082163305992,0.70643104978617,0.989645505516368,0.890092512750521,0.80956427377374,0.0066618616324323,0.0017651463074247,0.655394313370803,0.998074638228277,SIRA
74456,1085.466,447.665972325105,212.38232750183,2.10783061656224,0.880297855073684,75096,307.896611775449,0.788820731229275,0.991477575370193,0.794103510091028,0.687782031268276,0.0060124902267796,0.0008299223260497,0.473044122535516,0.997096884465179,HOROZ
34189,684.153,253.265738896107,172.063145600439,1.47193484120205,0.733788573255445,34562,208.640328783652,0.72643634200238,0.98920780047451,0.917888208709186,0.823800051649464,0.0074078135919771,0.0021045394324986,0.678646525097659,0.998923465151944,DERMASON
28929,637.003,245.2400629682,150.809111586347,1.62616210909635,0.788570125124541,29192,191.92067837949,0.81206490006737,0.990990682378734,0.895901637036532,0.782582894722124,0.0084773086856856,0.0019613683574138,0.61243598711166,0.995920196488,DERMASON
37215,713.286,268.127425769337,177.604250228391,1.50969036734502,0.749161414242241,37638,217.677765647572,0.805519480519481,0.988761358201817,0.91917983315605,0.811844461725575,0.0072048213292848,0.0019306089154244,0.659091430034489,0.995023983122723,SIRA
40988,750.312,272.47317834399,191.992901914836,1.41918360328161,0.709574457036395,41456,228.445928962643,0.766876216135309,0.988710922423775,0.91491933765231,0.838416207977124,0.0066476329253437,0.0020262146652304,0.702941737798741,0.997603388346254,SIRA
24073,576.656,210.934433352742,145.714376960919,1.44758834201594,0.723041948259014,24462,175.073400493649,0.711061881553685,0.984097784318535,0.909717291310153,0.829989668879129,0.0087622827795763,0.0025650023893044,0.688882850446087,0.997218783320464,DERMASON
55699,948.396,317.463903549255,223.77110151035,1.41869929319078,0.709335508004519,56924,266.304655239453,0.736759259259259,0.978480078701427,0.778176004361672,0.838850188201429,0.0056996338093907,0.0017408619856867,0.703669638245574,0.998295618418805,BARBUNYA
40975,763.683,283.284230036115,184.657241205513,1.53410842806232,0.758352733127857,41459,228.409698448913,0.764458955223881,0.988325815866278,0.882881832278868,0.806291611854968,0.0069135870661651,0.0018024024374443,0.650106163347683,0.99733334432694,DERMASON
154706,1468.379,532.954871601016,371.069677994301,1.4362662950035,0.717799646814194,156085,443.821807719943,0.77123172944625,0.991165070314252,0.901655615377953,0.832756826833549,0.0034449528240728,0.0010219645903662,0.693483932637881,0.996027598574264,BOMBAY
33782,678.193,256.80222470689,167.747533864499,1.53088524636271,0.757170905143142,34116,207.394740290691,0.725511672357881,0.990209872200727,0.922972190697104,0.807604920585903,0.0076017472235773,0.0019947524737206,0.652225707754563,0.998482713299938,DERMASON
28351,616.298,228.588375482044,158.106545025215,1.44578692454249,0.722218617684524,28625,189.993721824661,0.71975120588982,0.990427947598253,0.93798680549759,0.831160908440795,0.0080627976255526,0.0023735913919555,0.690828455720127,0.998790748382037,DERMASON
48965,823.385,308.816250265412,203.152388361737,1.52012118959452,0.753155711211677,49482,249.688154120209,0.817991981289676,0.989551756194172,0.9075900392878,0.808533080450315,0.006306877366801,0.0016625906079569,0.653725742182475,0.993742352874987,SIRA
46439,819.656,297.487723491655,199.469655021449,1.49139338241532,0.741896963103406,47043,243.162437925672,0.711403535647538,0.987160682779585,0.868619307614329,0.817386462445038,0.0064059890069048,0.0017639071245579,0.668120628988413,0.996430684728482,SIRA
24417,606.972,237.334604431748,131.43305862989,1.80574512155327,0.832657695818182,24738,176.319851303812,0.755523237824123,0.987024011642008,0.832846284692768,0.742916742908081,0.0097200558804008,0.0018264555550016,0.551925286893152,0.996636394269198,DERMASON
97727,1184.262,452.170756020534,277.520232328931,1.62932537287803,0.789499694715588,99056,352.746199112525,0.761683189923931,0.986583346793733,0.875646554131857,0.780117233181941,0.0046268764621909,0.0010570782909183,0.608582897507447,0.991579556408514,CALI
24590,575.308,209.87965457175,149.617668091851,1.40277319683197,0.701292527327292,24921,176.943381919295,0.755453149001536,0.98671802897155,0.93361445323661,0.843070674384043,0.0085351628536702,0.0026597909653521,0.710768162006364,0.997046526824051,DERMASON
54772,896.262,354.245683235723,198.182678642405,1.78747045736986,0.828864231913819,55364,264.079299348196,0.650236246646247,0.989307130987645,0.85683756154639,0.745469350356127,0.006467641919881,0.0012320969976559,0.555724552320386,0.993341219707778,SIRA
50575,858.52,314.326789954275,205.466281710288,1.52982176607198,0.756778917139467,51389,253.759906161278,0.712123345536469,0.984160034248575,0.86227326652938,0.807312371300558,0.0062150625794221,0.0016285147609588,0.65175326485493,0.997066330683546,BARBUNYA
28018,622.769,230.366228131665,155.627165231732,1.48024432488149,0.7373012128306,28453,188.874629223699,0.773144954330969,0.984711629705128,0.907805944893521,0.819888534684641,0.008222079667773,0.002291821009859,0.672217209307329,0.995045709164845,DERMASON
78027,1183.251,366.686069992191,273.407218396713,1.3411718686232,0.666375191222013,79713,315.193689589513,0.752553456207864,0.978849121222385,0.700327230349298,0.85957366636869,0.0046994767194969,0.0015825654265394,0.738866887914513,0.990947484728116,BARBUNYA
40536,751.453,284.886674554885,181.591658535501,1.56883128251836,0.770518882566127,40936,227.182829864813,0.805900713731883,0.990228649599375,0.902084270343147,0.797449828847803,0.0070279917740992,0.0017531718305498,0.635926229529389,0.997660962259655,DERMASON
69589,994.969,376.521120769587,237.279203205296,1.58682731433407,0.776442343378128,70481,297.663344533006,0.758397087992328,0.987344106922433,0.883347044279594,0.790562144095928,0.0054106413480519,0.001303684696172,0.624988503677551,0.991748828780315,CALI
48650,890.44,372.933525236773,167.239749374161,2.22993353333973,0.893811000673377,49301,248.883715520654,0.586922427313307,0.986795399687633,0.771051500540058,0.667367502995713,0.0076656428620097,0.0009379691730036,0.445379384054733,0.993166423561843,HOROZ
35368,692.123,256.01224198162,176.374385837633,1.45152733355114,0.724828354965768,35704,212.207295393427,0.79873532068654,0.990589289715438,0.927798792158109,0.828895109666913,0.0072385275384986,0.0021077946762093,0.687067102829724,0.997296679741139,DERMASON
67109,1017.317,397.484858244752,218.458078312362,1.81950176123224,0.83542727584893,68530,292.3111913828,0.643398143887099,0.97926455566905,0.814850671223817,0.735402079650563,0.0059229739415689,0.0010686094228115,0.540816218754373,0.98401606252654,CALI
45071,791.887,300.047594124759,191.869742122868,1.56380881531918,0.768820743052692,45504,239.55412649495,0.72944584709005,0.99048435302391,0.903193141601799,0.7983870932001,0.0066572206990028,0.0016685020613538,0.637421950588505,0.996806065408252,SIRA
58138,947.842,385.541809824379,192.584586133977,2.00193492928955,0.866304237110699,58857,272.072785577339,0.80739372561001,0.98778395093192,0.813201280463916,0.705689444424388,0.0066314942004262,0.001014485028976,0.497997591972002,0.996958774070835,HOROZ
35277,676.858,238.552548526479,188.774182075354,1.26369266127322,0.611387126236739,35527,211.934120470542,0.78755609135356,0.992963098488474,0.967623431363695,0.888416920211681,0.0067622685751758,0.0025986001742992,0.789284624118408,0.997413187154222,SEKER
37493,695.177,242.867206442322,196.683831808568,1.23481022415052,0.586649371306049,37758,218.489290929225,0.781771930190371,0.992981619789184,0.97492064215163,0.899624507276216,0.0064776680031558,0.0026172400632763,0.809324254091975,0.999361863605767,SEKER
37521,703.561,250.242620586179,191.546525700516,1.30643257386685,0.643503399726268,37927,218.570860267347,0.792786511156187,0.989295225037572,0.952534585860602,0.873435787058804,0.0066694016840217,0.0023943661622491,0.762890074115032,0.996664443103575,DERMASON
57615,954.153,387.944372088555,191.181723725042,2.02919172674946,0.870138613097342,58614,270.8462596565,0.714755359269551,0.98295629030607,0.795260459892539,0.698157465716953,0.0067333918612957,0.0009867955864881,0.487423846936318,0.98907643762357,HOROZ
38407,703.703,245.251067895142,199.626405768329,1.22855023588293,0.58091037295581,38689,221.136408568656,0.783816326530612,0.992711106516064,0.974633745996074,0.901673580737284,0.0063855825212888,0.0026036203905635,0.813015246199595,0.998830072494932,SEKER
